doc_id,titre,type,difficulte,cout,ingredients,recette
recette_14862.xml,Tarte fine aux filets de sardine,Entrée,Très facile,Bon marché,"- 1 pâte feuilletée toute faite - 4 gros oignons - 1 boîte de concentré de tomate - 1 grosse gousse d'ail - 6 sardines fraîches, découpées en filets - parmesan râpé - persil, sel et poivre","Faire fondre les oignons hachés dans de l'huile d'olive, à la poêle. Ajouter à la fin la boîte de concentré de tomate et l'ail pilé. Saler et poivrer. Etaler la préparation dans la pâte feuilletée préalablement piquée à la fourchette au fond. Juste saisir les filets de sardine, côté peau dans l'huile fremissante et les dresser en étoile sur la tomate. Saupoudrer largement de parmesan. Passer au four 15 min (à 220°C). Servir tiède avec une petite salade de mesclun au vinaigre balsamique et huile d'olive. Archi facile, archi bon et léger. On peu aussi le faire avec des filets d'anchois frais marinés trouvés dans tous les supermarchés. vin rosé frais"
recette_53272.xml,Rôti de porc aux marrons et abricots,Plat principal,Très facile,Moyen,- 1 kg de rôti de porc - 500 g de marrons en boîte - 500 g de salsifis en boîte - 15 abricots secs - 1 cuillère à soupe de sauce de soja - 1 cuillère à soupe de sirop d'érable - 1 cuillère à soupe de Worcestershire sauce - sel et poivre,"Faire revenir le rôti de porc dans une cocotte sur toutes ses faces. Ajouter la sauce de soja, le sirop d'érable et la Worcestershire sauce. Mouiller d'un demi verre d'eau et couvrir. Laisser cuire environ 40 minutes. Ajouter les marrons et les salsifis égouttés et les abricots secs. Saler (légèrement, la sauce de soja est déjà très salée) et poivrer. Laisser mijoter environ 45 minutes supplémentaires. C'est une recette simplissime qui fait toujours de l'effet ! On peut également ajouter, en même temps que les sauces, 1 cuillère à café de gingembre en poudre, pour une touche ""exotique"" supplémentaire."
recette_169582.xml,Rillons-portions à la tourangelle,Entrée,Très facile,Bon marché,"- 1,2 kg de poitrine de porc - 10 g de gros sel gris - 1 bouteille de Vouvray (ou Montlouis : blanc non pétillant) - 1 cuillère à café d'arôme Patrelle - 1 cube de bouillon déshydraté - 1 pincée de quatre-épices - 1 cuillère à café de sauge séché","Demander au charcutier de tailler la poitrine dans la partie la moins grasse ; il gardera l'autre pour faire les pâtés !Trancher au couperet en 10 morceaux égaux : ce sera plus facile si le charcutier a, en outre, désossé sommairement la viande. Frotter avec les épices et la sauge, emballer dans de l'aluminium ou un film plastique et laisser macérer. Le lendemain, verser dans une sauteuse large ou un fait-tout les rillons, le vin, le sel et le cube de bouillon. Compléter avec de l'eau pour baigner (sans plus) et de l'arôme Patrelle pour la coloration. Cuire une bonne heure à feu moyen en retournant 1 ou 2 fois les morceaux.Vérifier l'assaisonnement en cours de cuisson et la tendreté après l'heure de cuisson. Sortir et égoutter sur du papier absorbant. En recoupant beaucoup plus fin au départ, vous obtenez directement, avec la même préparation, des rillons cocktail. Enfin, le choix des épices est indicatif : suivez aussi votre goût personnel. Vouvray ou Montlouis sec avec les rillons froids Rouge de Loire avec les rillons tièdes"
recette_69941.xml,Queue de boeuf à la sauce graine,Plat principal,Facile,Bon marché,"- 1 kilo de queue de bœuf - 4 cubes de bouillon - 1 boite de sauce graine (pulpe naturelle de fruit de palmier à l'huile) - 2 oignons - 4 gousses d'ail - 50 g de tomates pelées - sel, piment","Dans une marmite, mettre la viande, couvrir largement d’eau et y dissoudre les cubes Maggi. Faire cuire pendant 2 heures. En fin de cuisson, verser la sauce graine dans une autre marmite, porter sur le feu pour que la sauce se liquéfie avant d’ajouter l’oignon émincé et la purée d'ail. Allonger la sauce avec 2 ou 3 verres du bouillon de la viande puis y verser les tomates pelées, saler et poivrer. Enfin ajouter la viande, puis laisser mijoter pendant 30 minutes. Pour ceux qui aiment, vous pouvez également ajouter du poisson séché (au moment de verser les tomates).Vous pouvez servir avec du riz thaï ou du foutou banane. Côtes de Provence, rouge (15°-16°)"
recette_83471.xml,Salade pommes de terre saucisson,Entrée,Très facile,Bon marché,- 1 kg de pommes de terre cuites - vin blanc - 2 petites échalotes - 20 cl de mayonnaise - 1 saucisson sec (bon marché) - 2 saucisses de Francfort - 1/4 de baguette rassie - 3 tomates ou poivrons rouges épluchés pour la couleur - huile de noix ou de noisettes  - 4 cuillères à soupe d'huile colza ou arachide ou olive  - 1 salade verte,Passer les pommes de terre au micro ondes (ou les garder chaudes si vous les avez fait cuire vous mêmes) ajouter du vin blanc petit à petit jusqu'au moment ou les pomme de terre n'en absorbent plus à ce moment ajouter la mayonnaise et mélanger. Éplucher le saucisson et couper le en petits cubes 1/2 cm. Couper les saucisses en rondelles ajouter les échalotes et le poivron ou la tomate. Couper la salade en fines lanières et l'ajouter au mélange. Laisser refroidir à température ambiante. Jamais de frigo pour cette salade !!!Détaillé le pain en petits cubes 1/2 cm mettre dans une poêle les huiles faites chauffer très fort et ajouter les cubes de pain faites rissoler. A surveiller pour que les croutons ne brûlent pas. Les faire égoutter sur du papier absorbant. Ne les ajouter sur la salade qu'au moment de servir.
recette_166301.xml,Verrine compote et spéculoos,Dessert,Facile,Bon marché,- 4 pommes - 2 bananes  - 12 biscuits (spéculoos) - Fromage blanc,Écraser les spéculoos Mettre la poudre de spéculoos au fond de chaque verrine (environ 2-3 spéculoos par verrine) Mettre le fromage blanc par dessus la poudre de spéculoos (jusqu'à la moitié de la verrine) Couper les pommes et les bananes en petits dés dans un plat. Faire cuire les fruits au micro-ondes jusqu'à obtention d'une compote. Rajouter la compote aux verrines Pour la décoration rajouter un spéculoos coupé en deux et une tranche de bananes au dessus de la compote.Servir bien froid !
recette_87612.xml,Crumble à la mangue et confiture de banane,Dessert,Facile,Bon marché,- 1 paquet de petits beurres (ou biscuits sablés) - 150 g de beurre (ou plus s'il en manque) + pour beurrer les ramequins - 4 cuillères à soupe de confiture de banane - 250 g de mangues au sirop - du sucre en poudre (ou du sucre roux selon les goûts),"Cassez les petits beurres en morceaux (astuce: mettez-les dans un sac plastique alimentaire, recouvrez le sac par un torchon et donnez des coups de marteau [sert aussi à détendre les nerfs !).Une fois en miettes mélangez-les au beurre préalablement découpé en dés dans un saladier (gardez un peu de poudre de biscuits pour le fond des ramequins). Vous obtiendrez alors une pâte dite ""sablée"".Beurrez les ramequins, déposez une légère pincée de sucre et tapissez le fond des ramequins de poudre de biscuits. Ajoutez environ 1 cuillère de confiture de banane (ne pas étaler) dans les ramequins.Découpez les mangues en lamelles et les déposer sur la confiture de banane de façon à ce qu'on ne puisse plus la voir. Ajoutez la pâte sablée sur les mangues, saupoudrez de sucre. Mettez-les au four 5-10 min à 240°C (thermostat 8).A manger chaud avec une boule de glace vanille en accompagnement."
recette_81313.xml,Soupe Vache qui Rit,Plat principal,Très facile,Bon marché,- 80 cl d'eau - 1 cube de bouillon de poule - 5 portions de vache qui rit minimum - 2 verres de vermicelles - 4 tranches de bacon - ciboulette - sel et Poivre,"Faites porter l'eau à ébulition, et faites-y délayer le cube de poule et les portions de ""Vache qui rit"". Lorsque l'ébulition reprend, incorporez-y les vermicelles et faites-les cuire selon le temps de cuisson indiqué sur le paquet. Un peu avant la fin de la cuisson, incorporer à la préparation le bacon coupé en petits morceaux et la ciboulette. Voilà, c'est prêt ! A savourer lorsqu'on a la flemme de cuisiner !!!!!"
recette_18564.xml,Polenta au gratin,Plat principal,Très facile,Bon marché,- 250 g de polenta - 200 g de chair à saucisse - 80 g de beurre - 2 cuillères à soupe d'huile d'olive - 100 g de parmesan râpé,"1 - verser la polenta dans un litre d'eau salée en ébullition et faites cuire 30 mn en remuant constamment. 2 - retirer du feu et ajouter 60 g de beurre. 3 - préchauffez le four à Th 8 . 4 -faites cuire dans une poêle huilée la chair à saucisse 10 mn. 5 - mélanger la chair à saucisses cuite et le parmesan à la polenta cuite. 6 - verser le tout dans un plat à gratin, parsemez de lamelles de beurre et laisser gratiner 10 mn environ. (719 calories) attention aux kilos un vin rosé"
recette_227838.xml,Tarte à la confiture de fraise et aux amandes,Dessert,Très facile,Bon marché,- 1 pâte à tarte - 450 g de confiture de fraise - 80 g d'amandes effilées,"Préchauffez le four à 190°C (therm.6-7).Versez la confiture de fraise sur le fond de la tarte précuit et étalez-la uniformément avec une spatule. Parsemez d'amandes. Enfournez pour 10 min ou jusqu'à ce que la confiture bouillonne et que les amandes soient légèrement dorées. Servez chaud ou à température ambiante.Remplacez la confiture de fraise par de la confiture de framboises, par exemple."
recette_40053.xml,Tarte aux courgettes et aux carottes,Entrée,Facile,Bon marché,"- Pour la pâte - 150 g de farine - 75 g de beurre - 1 verre d'eau tiède - Pour la garniture - 500 g de courgettes - 3 carottes - 2 oeufs - 2 gousses d'ail - 3 cuillères à soupe de crème fraîche - 40 g de gruyère - sel, poivre - basilic - huile de cuisson","Préparer une pâte brisée en mélangeant le beurre ramoli et la farine dans un saladier. Constituer des sortes de miettes du bout des doigts. Ajouter l'eau petit à petit jusqu'à obtenir une pâte qui se détache du fond du saladier. Étaler la pâte et en tapisser un moule à tarte préalablement beurré et fariné. Éplucher les carottes et les couper en petits dès. Les faire précuire quinze minutes dans une casserole d'eau. Éplucher les courgettes, les vider et les couper en fin morceaux. Les faire revenir dans une sauteuse avec de l'huile avec l'ail, du sel, du poivre, du basilic et les carottes pendant quinze minutes. Les courgettes doivent être fondantes et les carottes cuites. Répartir cette prépation sur le fond de pâte. Dans un saladier, battre les oeufs avec la crème fraîche et le gruyère rappé. Saler, poivrer. Recouvrir les légumes de ce mélange. Faire cuire 30 minutes à 200°C (thermostat 6-7). Comme toutes les tartes salés, elle peut se manger en plat principal avec une salade pour le dîner."
recette_38649.xml,Salade de poivrons à l'Athénienne,Entrée,Très facile,Bon marché,"- 3 poivrons rouges - 3 poivrons jaunes - 3 poivrons verts - 1 gros bocal de petits oignons blans - un bouquet garni - 4 à 6 gousses d'ail - huile d'olive - sel, poivre - 1 grosse boîte de tomates pelées et concassées - vin blanc","Epépinez les poivrons, coupez-les en petites lanières. Dans un faitout, faites chauffer l'huile d'olive. Versez-y les poivrons. Assaisonnez avec sel, poivre. Remuez, quelques minutes après, rajoutez les petits oignons blancs égouttés, les tomates après les avoir un peu écrasées, l'ail grossièrement pilé. Au bout d'un quart d'heure à peu près, rajoutez le bouquet garni et le vin blanc au jugé, de manière à bien mouiller sans qu'il y en ai trop (donc selon les goûts). Laissez mijoter à peu près une heure, selon les goûts. Quand les poivrons sont un peu refroidis, les mettre au frais. Servez frais comme entrée."
recette_12140.xml,Porc à l'indonésienne,Plat principal,Facile,Moyen,"- 1 kg de porc dans l'échine - 4 oignons - 1 gousse d'ail - 1 poivron rouge - 1 poivron vert - 2 bananes - 3 tomates - gingembre en poudre - curry - 230 g de pousses de bambou, - sel, poivre","Coupez le porc en gros dés, faites revenir lentement et doucement les morceaux.Hâchez finement les oignons que vous ferez revenir avec la viande, puis ajoutez les tomates épépinées et concassées en morceaux. Coupez en fines lamelles les poivrons et ajoutez pour qu'ils rissolent. Quand tous les ingrédients sont revenus, couvrez-les d'eau, salez et poivrez.A mi-cuisson, ajoutez le gingembre (1/2 cuillére à 1 cuillére à café), puis la même quantité de curry, l'ail, les pousses de bambou.A la fin de la cuisson, rectifier l'assaisonnement puis ajoutez les rondelles de bananes.Servir avec un riz blanc, ou un riz gluant."
recette_14926.xml,Clafoutis light aux pommes,Dessert,Très facile,Bon marché,- 4 pommes - 2 oeufs - 1/4 litre de lait écrémé - 20 g de farine + 30 g de maïzena - 30/40 g de sucre (ou édulcorant) - une gousse de vanille - 1 pincée de sel,"Peler les pommes et les couper en gros dés. Les disposer dans votre moule, préalablement passé au spray (huile en spray), ou à défaut beurré. Dans un saladier, mélanger les oeufs, avec la farine et la maïzena (tamisées si possible) et le sucre. Ajoutez le lait, la pincée de sel et le contenu de la gousse de vanille. Passer le tout au mixer. Verser la préparation sur les,pommes. Cuire 35 à 40 mn à thermostat 6/7. Toujours surveiller le temps de cuisson car tout dépend du four! Vous pouvez bien sûr faire cette recette avec toutes sortes de fruits..."
recette_28294.xml,"Salade de mâche aux oeufs, sauce roquefort",Entrée,Très facile,Bon marché,- 6 oeufs  - 150 g de mâche  - 50 g de roquefort  - 250 g de crème fraîche  - 1 cuillère à café de Cognac  - 1 cuillère à soupe de persil haché  - poivre,"Plonger les oeufs dans une casserole d’eau bouillante salée pendant 11 min. Ôter les coquilles et les couper en deux. Laver et essorer la mâche. Émietter le roquefort et le mélanger avec la crème, le cognac et la ciboulette. Assaisonner. Placer les oeufs sur la salade et napper de sauce."
recette_22225.xml,GLACE MALAGA A LA BANANE,Dessert,Très facile,Bon marché,- 2 bananes - 2 cuillères à soupe de rhum - 25 cl de crème fluide allégée - 180 g de sucre glace - 20 g de raisins secs,"Faire macérer le raisin sec avec le rhum la veille. Mélanger la crème fluide avec le sucre. Mettre les bananes dans le shaker et ajouter les 2 cuillères à soupe de rhum ainsi que la préparation crème sucre, et les raisins. Faites tourner 5 mn. Faites congeler la glace 5 ou 6 h."
recette_69120.xml,Filet mignon de porc au miel simple,Plat principal,Facile,Moyen,- 1 filet mignon de porc - 4 oignons rouges - baies roses - poivre noir en grains - miel - 2 cuillères à soupe d'huile d'olive,"Emincer les oignons, couper le filet mignon en tranches de 1,5 cm d'épaisseur. Dans une poêle en fonte, faire blondir les oignons 10 min dans l'huile d'olive. Ajouter les tranches de filet, les saisir à feu vif, puis baisser immédiatement à feu très doux. Ajouter les baies rouges et le poivre (à peine écrasés). Laisser cuire 20 min.A mi-cuisson ajouter le miel, et un peu avant la fin ajouter de l'eau et faire réduire pour obtenir une confiture d'oignons.Servir avec de la purée maison et des brochettes de légumes."
recette_20914.xml,Petits choux à la crème pâtissière,Dessert,Moyennement difficile,Bon marché,"- 25 cl d'eau - 100 g de beurre - 1 cuillère à soupe de sucre - 150 g de farine - 4 oeufs - 1 pincée de sel - Pour la crème pâtissière : - 25 cl de lait - 1 oeuf - 30 g de farine - 40 g de sucre - parfum au choix : vanille, cacao, café soluble... - Pour le glaçage (facultatif) : - 1 blanc d'oeuf - 60 g de sucre glace tamisé - 2 cuillères à soupe de jus de citron","Préchauffez le four à 210°C (thermostat 7). Amenez doucement l'eau à ébullition avec le beurre, le sucre et le sel. Retirez du feu puis versez toute la farine d'un seul coup. Remuez vigoureusement pour incorporer la farine au liquide puis remettez sur feu doux en continuant de mélanger pour dessécher la pâte. Quand elle forme une boule et se détache des parois de la casserole, incorporez les oeufs entiers un à un. Sur une plaque à four beurrée, disposez la pâte en tas espacés. Enfournez dans le bas du four pour 30 minutes de cuisson sans ouvrir la porte. Préparez la crème pâtissière : Amenez le lait à ébullition avec le parfum choisi. Fouettez l'oeuf avec le sucre jusqu'à ce que le mélange blanchisse puis ajoutez la farine. Versez le lait bouillant en un mince filet sans cesser de remuer. Remettez le mélange sur feu doux et remuez jusqu'à l'ébullition. Laissez refroidir en remuant de temps en temps pour ne pas qu'une peau se forme sur le dessus de la crème. Réalisez le glaçage : montez le blanc d'oeuf en neige tout en incorporant le sucre glace progressivement. Lorsque les blancs sont bien fermes, ajoutez le jus de citron puis enduisez-en les choux. Laissez sécher avant de garnir de crème pâtissière."
recette_48975.xml,Salade de chèvre aux amandes et poivrons marinés,Plat principal,Très facile,Bon marché,- 100 g d'amandes effilées ou entières - 1 poivron rouge - 2 bûches de fromage de chèvre frais - 1 poignée de raisins secs - 1 grosse salade - 1/2 citron - huile d'olive - miel - 3/4 de branches de thym,"Commencer par mettre le poivron au four (sous le grill) pour faire griller la peau. Une fois grillé, peler le poivron, et le faire mariner avec de l'huile d'olive, du citron, du sel de Guérande et du thym. Mettre ensuite les amandes dans une poêle pour les griller légèrement à sec. Y ajouter les raisins sec et une ou deux cuillères à soupe de miel (selon vos goûts). Poser la salade en lit sur les assiettes, y ajouter des grosses miettes de fromage de chèvre, déposer les poivrons avec l'huile de la marinade (en quantité raisonnable) et enfin les amandes au miel. La sauce de la marinade suffit comme assaisonnement pour la salade, Ajouter juste un peu de sel et de poivre selon les goûts. Rajouter un petit filet de miel pour ""faire beau"" :) On peut éviter le miel pour les personnes qui n'aiment pas le sucré salé, et en verser en filet à la fin pour ceux qui aiment ça. On peut aussi y mettre des dés de poulet pour un plat plus complet. Un vin rouge parfumé"
recette_168694.xml,Curry coco de poissons tropicaux,Plat principal,Facile,Bon marché,"- 12 morceaux de poissons tropicaux (mélange de poissons surgelés Pi..ard) - 2 échalotes - 2 gousses ail - 1 poivron rouge - 1 poivron jaune - 2 carottes - 1 brique de lait de coco - 1 CC curry - sel, poivre","peler et hacher l'échalote, peler et couper en 2 l'ail. couper en petites lanières les poivrons et les carottes en rondelle. Faire revenir dans de l'huile d'olive l'échalote, l'ail, les poivrons et les carottes environ 3 min. Ajouter le lait de coco et le curry, salez poivrez. Poser les morceaux de poivrons encore congelés dans la sauce, allonger éventuellement la sauce avec un peu d'eau. Couvrir et laisser mijoter environ 20 min en remuant de temps en temps. Servir avec un riz thaï.Pour les amateurs de plats relevés, vous pouvez ajouter avant de servir un peu de piment de la Réunion."
recette_168976.xml,Palmiers sablés bicolores,Dessert,Facile,Bon marché,- 300g de farine - 200g de beurre - 100g de sucre - 1 oeuf - 2 cuillères à soupe de cacao amer,"Verser la farine sur le plan de travail. Creuser un ""puit"" dans la farine et y verser le sucre et l'oeuf (attention aux débordements!).Couper le beure en morceaux que l'on disposent autour du ""puit"".Hacher tout avec un grand couteau. Rassembler le tout à la main en une pâte souple. que l'on sépare en deux boules de même taille. Ajouter le cacao dans une des boules et mélanger à la main. Abaisser les deux boules côte à côte au rouleau sur une surface farinée. Retourner l'une des deux pâtes sur l'autre puis couper le tour pour avoir un bord net où apparaissent les deux couleurs (marron et beige).Rouler en forme de spirales ou de palmiers (ou inventer votre propre forme!)et couper finalement ce boudin bicolore en tranches de moins d'1 cm. Disposer les sablés sur une tole recouverte de papier sulfurisé (pas indispensable)et enfourner à 220°C pendant environ 1O-15 min.Fariner souvent pour ne pas peiner retourner la pâte sur l'autre. Très bon avec du fromage blanc !"
recette_212577.xml,"Tarte tatin de tomate, pâte brisée au parmesan",Plat principal,Facile,Bon marché,- 6 ou 7 tomates (en fonction de la taille du plat) - herbes de Provence - 2 cuillères d'huile d'olive - 100 g de beurre - 150 g de farine - 50 g de parmesan râpé,"Préparer la pâte brisée 1h avant en mélangeant e beurre, la farine et le parmesan râpé. Couvrir et mettre au frais pendant 1h. Dans un plat à tarte, déposer une feuille de papier sulfurisé (cela fera que les tomates ne collent pas au plat en la retournant)Préchauffer le four à 180°C (thermostat 6). Retirer le pédoncule des tomates puis les couper en 2 horizontalement et les évider. Les placer face contre le fond du plat (coté bombé vers le haut, ce sera   joli au démoulage). Ne pas hésiter à serrer les tomates et combler les gros trous par des tomates coupées car elles vont ramollir à la cuisson. Mettre un filet d'huile d'olive sur les tomates et les passer 20 min au four à 180°C.Ressortir le plat et mettre des herbes de Provence sur les tomates.Étaler la pâte de la dimension du plat et recouvrir les tomates de la pâte. Remettre au four pendant 15 min, le temps que la pâte soit bien dorée. Retourner la tarte sur un plat de service. Déguster tiède, accompagnée d'une salade."
recette_82183.xml,Salade automnale figues châtaignes,Entrée,Très facile,Moyen,- 6 figues violettes  - 28 châtaignes - 1 salade - un peu de vinaigrette,"Faites cuire au four les châtaignes environ 20 minutes (après y avoir fait une entaille pour éviter qu'elles n'explosent). Epluchez-les chaudes, c'est plus facile. Laissez refroidir à votre guise (elles peuvent être tièdes ou froides). Coupez les châtaignes et les figues dans la salade. Ajoutez la vinaigrette. Astuce: cette petite entrée très simple devient plus recherchée quand on l'accompagne de foie gras poêlé ou en terrine... côte du rhône"
recette_218185.xml,Lotte aux fruits de mer et aux champignons,Plat principal,Moyennement difficile,Moyen,- 800 g de queue de lotte  - 400 g de noix de Saint-Jacques  - 400 g de crevettes crues décortiquées ( - 1 boîte champignons émincés - 1 sachet court bouillon déshydraté au vin blanc - 1 jaune d’œuf - 30cl de crème fraîche épaisse  - 50 g de beurre - 50 g de farine - sel - poivre,"Faire décongeler les crevettes et les noix de Saint-Jacques comme indiqué sur l'emballage. Dans une grande casserole ou un faitout, faire un court bouillon corsé, (1l 1/2 d'eau au lieu de 2l) maintenir l'ébullition 6 à 7 min. Plonger les crevettes et les noix de Saint-Jacques dans et court bouillon. Compter 3 min après reprise de l'ébullition. Retirer du court bouillon. Ne pas maintenir au chaud. Couper la lotte en 2 ou 3 morceaux suivant la grandeur de votre casserole. Les plonger dans le court bouillon en pleine ébullition. Compter 5 min après reprise de l'ébullition. Retirer et mettre à refroidir avec les fruits de mer. Faire un roux blanc avec le beurre et la farine dans une grande casserole. Verser par petite quantité 50 à 70 cl de court bouillon chaud, que vous avez filtré, en remuant avec un fouet pour éviter les grumeaux. Saler, poivrer, laisser cuire à petit feu 7 à 10 min. Pendant ce temps, retirer l’arrête centrale de la lotte. La chaire doit être à peine cuite contre l’arrête, couper en morceaux. Mettre les Saint-Jacques, les crevettes et les morceaux de lotte dans la sauce. Ajouter le contenu de la boite de champignons avec le jus. Ramener à faire ébullition et laisser mijoter 10 min. Dans un bol battre le jaune d’œufs avec 30 cl de crème fraîche. Incorporer rapidement dans la casserole, rectifier l'assaisonnement à votre goût. Si vous désirez une sauce plus épaisse, vous pouvez utiliser quelques cuillères à café de maïzena. Servez très chaud avec des fleurons. Bon appétit !Vous pouvez facilement congeler les restes. Attention que la sauce ne tourne pas en beurre lors d'une décongélation trop rapide."
recette_87310.xml,Escalopes de veau au boursin et jambon,Plat principal,Facile,Moyen,- 2 escalopes de veau- 2 grandes tranches de jambon cru- du boursin ail et fines herbes (à votre convenance)- vin blanc- poivre et sel- 12 cl de vin blanc,"Assaisonner la viande avec du sel et du poivre. Griller les 2 tranches de veau à la poêle. Les sortir de la poêle, mettre chaque tranche sur une tranche de jambon cru. Mettre au centre de la tranche de veau du boursin. Rouler le tout et mettre un cure-dent pour tenir le tout. Faire revenir brièvement dans la poêle et déglacer au vin blanc.Accompagné de riz et de légume c'est un délice."
recette_17116.xml,Ragoût de thon aux pruneaux,Plat principal,Facile,Moyen,"- 800 g de thon blanc en une seule darne épaisse - 3 pruneaux + thé - 3 oignons - 2 échalotes - 3 carottes nouvelles - 80 g de beurre - 100 g de petits lardons fumés - 35 cl de vin rouge - un bouquet garni - farine, sel et poivre","Faire tremper les pruneaux dans du thé (de préférence fumé), assez fort pendant 4 heures. Pelez et émincez les oignons et les échalotes. Pelez les carottes et taillez-les en très fines rondelles. Détaillez la darne de thon en 4 portions égales. Faites chauffer 25 g de beurre (ou de l'huile) dans une cocotte, ajoutez les lardons et faites-les dorer en les remuant sans arrêt. Ajoutez les oignons et laissez-les cuire doucement jusqu'à ce qu'ils soient bien tendres et transparents. Posez les morceaux de thon dans la cocotte et ajoutez le hachis d'échalotes. Versez le vin et ajoutez le bouquet garni. Laissez mijoter doucement pendant 15 min. Égouttez les pruneaux et dénoyautez-les. Ajoutez les pruneaux et les carottes, puis poursuivez la cuisson pendant 15 min. Égouttez les morceaux de thon et mettez-les dans un plat creux, ajoutez également les carottes et les pruneaux au thon, couvrez et tenez au chaud. Retirez le bouquet garni et jetez-le. Mélangez le reste de beurre avec une bonne cuillerée à soupe de farine et incorporez ce beurre manié dans la sauce en fouettant vivement. Lorsque la sauce est épaisse, rectifiez l'assaisonnement et versez-la sur le thon. Mélangez délicatement et servez. Gamay"
recette_65786.xml,Tiramisu de Cagaux en verres,Dessert,Très facile,Bon marché,- 250 g de mascarpone - 50 g de fromage blanc - 70 g de sucre glace - 18 spéculoos - 200 g de raisins - 3 pommes - 2 clémentines - coulis de fruits (facultatif),"Mélanger mascarpone, fromage blanc et sucre glace, fouetter énergiquement. Eplucher les fruits et les mettre en quartiers. Ecraser les speculoos. Mettre les fruits au fond des verres. Mettre le coulis sur les fruits. Recouvrir les fruits du mélange au mascarpone. Mettre au réfrigérateur pendant 1 h avant de servir. Sortir au dernier moment et mettre les speculoos."
recette_36379.xml,Filet de loup en papillotes,Plat principal,Facile,Moyen,- 6 filets de loup (possible avec du saumon ou les deux mélangés) - 4 carottes - 2 oignons (moyens) - 1 belle échalote - 20 cl de vin blanc - 20 cl de crème fraîche ou crème de soja - 200 grammes de lardons fumé - 1 cuillère à soupe d'huile d'olive,"Mettre à chauffer le four à 210°C. Râper les carottes, hacher fimement l'oignon, l'échalote et mettre le tout à cuire dans une sauteuse avec l'huile. Couper finement les lardons et les faire rissoler dans une autre poêle. Lorsque le mélange carotte commence à rissoler, verser le vin blanc. Laisser réduire 5 minutes, puis ajouter la crème et laisser réduire de nouveau 5 minutes. Lorsque les lardons ont rendu leur gras, les ajouter au reste. Mettre les filets de loup sur du papier sulfurisé, les recouvrir de la préparation et fermer les papillotes. Mettre 20 minutes au four et servir chaud!"
recette_166166.xml,Muffins façon rochers à la noix de coco,Dessert,Très facile,Bon marché,- 6 blancs d'oeufs - 170 g de noix de coco en poudre - 30 g de poudre d'amandes - 200 g de sucre en poudre - 50 g de farine,"Préchauffez le four à 190°C (thermostat 5).Mélangez les blancs d'oeufs, le sucre, la poudre de noix de coco et la poudre d'amandes. Puis, ajoutez la farine et mélanger. Disposez le mélange dans des moules à muffins, vous obtiendrez normalement une dizaine. Mettez-les au four pendant plus de 20 minutes ; ils devront être completement dorés et croustillants sur le dessus. Laissez refroidir puis régalez-vous !"
recette_91432.xml,Cheesecake noir et blanc au Nutella,Dessert,Très facile,Bon marché,- Pour la pâte : - 180 g de cookies au chocolat  - 60 g de beurre - Pour l'appareil: - 227 g de fromage frais - 55 g de sucre - 450 g de crème liquide - 170 g de Nutella,"Écraser les cookies avec le beurre pour faire une pâte à tarte. L'étaler au fond d'un cercle à pâtisserie avec fond amovible et mettre au frais 1 demi heure. Mixer le fromage frais avec le sucre. Battre 225 g de crème avec le Nutella. Monter les 225 g restants en chantilly.Mélanger la moitié de la chantilly avec le mélange fromage/sucre et l'autre moitié avec le mélange au Nutella. Napper le fond de tarte à base de cookies avec le mélange fromage/sucre et placer au frais. Lorsqu'il a suffisamment durci ajouter le mélange au Nutella dessus. Laisser prendre au frais au moins 24h.Je l'avais mis au congélateur et sorti 1h avant, il était divin !"
recette_21101.xml,Pain de poisson aux herbes,Entrée,Très facile,Moyen,"- 1,3 kg de poisson net de déchets (merlan, truite, et lotte)  - 3 échalotes coupées en dés - 5 cl d’herbes ciselées (ciboulettes, persil, origan etc)  - 8 oeufs - 40 cl de crème légère - 3 cl de maïzena - 5 cl de vin blanc - 15 ml de concentré de tomate - sel, poivre - 200 g de crevettes roses décortiquées","Mettre les poissons dépouillés et sans les arêtes dans un plat en verre allant au micro-onde 6 min puissance maximale et couvert. Récupérer le jus de cuisson et le verser dans un grand bol. Préchauffer le four Th 6 ou 180°C . Mixer grossièrement la chair des poissons. Mélanger avec le reste des ingrédients sauf les crevettes. Verser la moitié de la préparation dans un plat en verre allant au four ou un moule à cake (mais très grand !). Disposer les crevettes dessus. Recouvrir du reste de la préparation. Recouvrir le moule de papier d’alu (mais pas trop serré). Mettre au four dans la lèchefrite avec de l’eau dedans (bain-marie). Laisser cuire 40 min. Laisser complètement refroidir avant de démouler. Disposer sur un plat avec de la salade (mâche) et des petites tomates olives par exemple.Petite sauce qui va bien avec : Dans un bol mettre 50 cl de crème fleurette, ajouter 3 cuillères à café de concentré de tomates, de la ciboulette ciselée, du poivre (un petit peu) et une petite pincée de cannelle."
