titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
Mignonette aux champignons,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Disposer les tranches de lard autour des mignonettes, 2 tranches par mignonettes. Napper le dessus des mignonettes de moutarde. Disposer les champignons au dessus de la mignonette, ajouter le fromage. Rabattre le lard au dessus de la mignonette, attacher le tout à l'aide d'un cure-dent. Enfourner à 180°C (Th 6) durant 10 min."
Brie au lard,Entrée,Dessert,Plat principal,Plat principal,Dessert,Plat principal,Plat principal,"Emballez complètement le Brie avec les tranches de lard. Etalez une couche de miel sur le lard, puis répartissez les épices sur le dessus du lard. Cuisez au four pendant 10 mn environ. Dégustez avec du pain frais. Le four utilisé est un four à air pulsé. Le temps de cuisson dans un four traditionnel peut être différent !!!"
Hachis parmentier aux épices,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Cuire les pommes de terre. Pendant ce temps, mixer le steak haché avec les légumes et les épices et cuire le tout à la poêle. Incorporer la crème fraîche, saler et poivrer. Laisser épaissir. Lorsque les pommes de terre sont bien cuites, les écraser et les mélanger au lait de sorte à obtenir une purée ni trop épaisse ni trop liquide. Saler. Dans un plat beurré, y déposer la mixture de viande haché, puis la purée. Lisser et déposer sur le dessus le cantal ou fromage à raclette (en copeaux). Mettre au four à 210°, thermostat 7, environ 20 min. C'est prêt lorsque le fromage est gratiné. Bordeaux ou Gaillac rouge"
Tarte crumble aux pommes et aux poires,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Sortir le beurre au moins 1/2 heure avant. Préchauffer le four à 200°C (thermostat 6-7).Pâte sablée : Dans un petit bol, battre les jaunes d'oeufs avec le sucre de façon à les blanchir. Ajouter l'eau et mélanger afin de détendre le tout. Dans un saladier, mettre la farine et le beurre mou coupé en petits morceaux. Mélanger avec les doigts afin d'obtenir une consistance sableuse. Verser le melange oeufs/sucre dans le ""sable"" et bien mélanger afin d'obtenir une boule. Si celle-ci colle trop, rajouter un peu de farine, pour obtenir un pâte homogène et facile à étaler. Une fois étalée, mettre la pâte dans le moule à tarte, sur du papier sulfurisé et la piquer à la fourchette. Base : Eplucher, vider et couper en lamelles les pommes et les poires. Les poser sur le fond de tarte en formant des cercles. Mettre une lamelle de pomme puis de poire, pomme, poire, etc... Saupoudrer de sucre. Crumble : Mélanger la farine et le sucre. Couper le beurre en petit morceaux et l'ajouter à la farine et au sucre. Mélanger avec les doigts de manière à obtenir une consistance sableuse. Ne pas trop mélanger sinon le beurre fond trop et on obtient une pâte collante. Disposer le mélange sur les pommes et les poires. Faire cuire pendant 20 min.Très bon accompagné de glace à la vanille."
Cappelletti à la sauce tomate,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Dessert,"Matériel: 1 rouleau à pâtisserie 1 emporte-pièce de taille moyenne (environ 5 à 6 cm de diamètre) 1 tasse d’eau pour le montage 1 saladier Préparation de la pâte à pâtes : Mélangez dans un saladier ou un cul-de-poule l’œuf, l’huile, le lait et le sel. Mélangez bien (avec les doigts et les mains). Ajoutez la farine, mélangez bien. La pâte ne doit être ni dure (sèche), ni molle (collante). Si elle est trop dure, ajoutez un peu de lait petit à petit, si elle est trop molle, ajoutez un peu de farine petit à petit. Lorsque votre pâte a une bonne consistance, faites-en une boule, puis divisez-la en cinq petites boules. Laissez reposer une bonne heure les cinq boules sur votre plan de travail et sous une cloche en plastique (un saladier fera l’affaire).Pendant ce temps, si vous avez plusieurs boules de mozzarella, les réunir en une grosse boule (la malaxer pour former la boule. Si la boule de mozzarella a du mal à se former, vous pouvez toujours la râper et former la boule ensuite), et vous pouvez également préparer la sauce tomate. Préparation de la sauce tomate: Coupez finement l’ail et l’oignon (ou les échalotes). Lavez et coupez 6 tomates en dés. Lavez, coupez en quartiers et mixez les 6 autres tomates. Dans une casserole, faites dorer les oignons (ou les échalotes) avec l’ail et l'huile d'olive. Puis, ajoutez les dés de tomates et les feuilles de laurier. Laissez cuire un peu jusqu’à ce que le mélange soit rouge orangé, et que les tomates soient un peu réduites en bouillie avec la chaleur de la casserole. Puis, tamisez la purée de tomate au-dessus de la casserole. Salez, poivrez, puis ajoutez le sucre. Mélangez. Ajoutez sur le dessus le basilic pour parfumer. Couvrez et laissez cuire à feu doux pendant une quinzaine de minutes. Formation des cappelletti (environ une 50aine): Lorsque la pâte a bien reposé, prenez une boule, farinez un peu votre plan de travail et votre rouleau à pâtisserie, puis étalez la pâte en essayant de former un rond (plus ou moins). Il faut que la pâte soit bien fine. Si vous faites des trous dans votre pâte (ce qui peut arriver, car elle est assez fragile), laissez les trous, vous ne pouvez pas reformer la pâte en boule pour l'étaler de nouveau. Donc laissez les trous, et vous éviterez de couper des ronds avec des trous. Une fois la pâte prête et bien étalée, à l’aide de votre emporte-pièce, coupez des ronds. Puis prenez les ronds dans vos mains, trempez votre index dans l’eau (la tasse d'eau) et mouillez les extrémités du rond (faites le tour du rond avec votre doigt mouillé d’eau). Ensuite, prenez une petite boule de mozzarella, puis mettez-la au centre du rond. Fermez le rond en faisant une légère pression sur les bords du rond. Vous devriez avoir une sorte d’empanada. Ensuite, à l’aide de votre index, mouillez les pointes de l’empanada. Prenez-le en face de vous (les extrémités derrière la boule qui est face à vous). Prenez l’extrémité droite, puis la mettre sous l’extrémité gauche, au centre de l’empanada, derrière la boule. Appuyez bien pour coller les deux extrémités, puis faire un petit ourlet en rabattant les extrémités vers le haut. Devant la boule, vous devriez obtenir un petit ourlet, que vous allez remettre droit. Donc au final du montage, vous devez avoir comme un chapeau, avec une boule au milieu, un petit ourlet derrière, et devant comme le devant d’une casquette, une espèce de visière on peut dire. Procédez de même pour les autres ronds afin de former le reste des cappelletis. Ensuite, saupoudrez-les d’un peu de farine. Si jamais la pâte se casse un peu quand vous formez les cappelletis, ce n'est pas grave. Ensuite, vous avez deux choix : soit vous les congelez pour les cuire plus tard (les pâtes se congèlent très bien si vous les recouvrez de film alimentaire), soit vous les cuisez maintenant. Sachez que le temps de cuisson est le même que les pâtes soient congelées ou non. Cuisson : Dans une casserole, faites bouillir de l’eau à laquelle vous aurez ajouté une pincée de sel. Lorsque l’eau est portée à ébullition, mettre les pâtes, puis compter 3 minutes de cuisson. Pendant ce temps, réchauffez un peu la sauce dans la casserole si elle s’est refroidie. Servez la sauce dans un plat (avec ou non les feuilles de laurier selon votre choix). Lorsque les pâtes sont cuites, égouttez-les et versez-les ensuite dans la sauce. C’est normal que les pâtes baignent dans la sauce, cela leur donne un très bon goût !Servez et dégustez !La recette va peut-être vous paraître longue et difficile à réaliser, mais c'est en fait une recette très simple ! La seule difficulté peut-être est la réalisation des cappelletti. Mais essayez la recette, cela vaut vraiment le coup de manger des pâtes délicieuses faites maison ! En plus, vous pouvez les congeler, et le temps de cuisson n'est que de trois minutes !Bon appétit !"
Petites bouchées au thon,Entrée,Dessert,Plat principal,Entrée,Entrée,Entrée,Plat principal,"Mixer tous les ingrédients durant 1 bonne minute. Poser la plaque (exemple moule souple mini-muffin)sur la plaque du four et verser dans les empreintes. Mettre à cuire 20 mn à 160°C. Servir très frais, accompagné de tomates cerises, mayonnaise et présenté sur un lit de salade aux herbes.Pour des bouchées apéritives remplir les empreintes à moitié et réduire le temps de cuisson de 5 min."
Matjes ou Harengs nouveaux (Nord de l'Europe),Entrée,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Laver soigneusement vos harengs. Lever les filets (c'est le plus difficile - si l'on a un poissonnier très gentil, lui demander) Poser les filets sur un papier absorbant (très long). Saler généreusement. Enrouler le papier garni de harengs sur lui-même de façon à enfermer les harengs à dégorger dans ce rouleau. Mettre 12 à 24h (au goût - plus le temps est long, plus les filets sont salées, mais un peu plus secs) à dégorger au frigo, dans une assiette. Dérouler le rouleau de harengs. Ne pas les laver. Déposer les filets dans un plat en alternant avec des rondelles d'oignon émincé et les arômates. Couvrir sans lésiner d'huile de tournesol. Aucun poisson ne doit effleurer. Remettre de l'huile en cour de macération si besoin. ""Oublier"" votre plat au frigo au moins 3 jours. Consommer avant 8 jours. Déguster les filets, égouttés, sur un toast grillé et quelques rondelles de pommes, ou avec une pomme de terre chaude. Nous avons quitté le Nord pour le Sud depuis plusieurs années : un de nos seuls regrets consiste à ne plus pouvoir aller en Belgique, entre autre pour faire nos courses et ramener des Matjes. Alors, j'ai appris à en faire ...Profitez de mon expérience, vous m'en direz des nouvelles!NB: L'huile de la marinade, n'est pas perdue, on en fait de délicieuses salades. Une bonne blonde scandinave bien mousseuse"
Paupiettes de veau en cocotte,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Eplucher, et couper en petits dés, la carotte, le céleri, l'oignon et l'échalote. Laver les champignons et les couper en fines lamelles. Dans une cocotte, faire chauffer 2 cuillères à soupe d'huile et le beurre. Ajouter ensuite les légumes coupés en dés, les champignons et les lardons. Les laisser étuver à feu doux et à couvert environ 25 à 30 mn, jusqu'à ce que le mélange commence à caraméliser légèrement. Pendant ce temps, saler et poivrer les escalopes. Tartiner chacune d'elles avec 1 cuillère à soupe de moutarde. Recouvrir d'une tranche de jambon cru, rouler les escalopes sur elles-mêmes puis les ficeler comme un petit rôti. Lorsque les légumes de la garniture sont caramélisés, les retirer de la cocotte à l'aide d'une écumoire et les mettre de côté. Verser le reste d'huile dans la cocotte, faire revenir les paupiettes à feu moyen en les retournant de temps en temps. Lorsqu'elles sont bien dorées, les retirer et jeter l'huile. Remmettre les paupiettes et la garniture dans la cocotte, ajouter 15 cl de vin, couvrir et laisser mijoter à feu doux. Au bout de 15 mn, retourner les paupiettes, les arroser du reste du vin, rectifier l'assaisonnement, couvrir et laisser cuire à petits frémissements pendant encore 15 min. Retirer les ficelles. Servez les paupiettes sans attendre, accompagnées de leur garniture de petits légumes. Un cru du Beaujolais comme un côte-de-brouilly."
"Salade de pâtes, haricots verts et crevettes",Entrée,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Cuire les tagliatelles et bien les égoutter. Couper les tagliatelles en court morceaux. Cuire les haricots à l'eau bouillante salée. Arrêter la cuisson en les plongeant dans de l'eau glacée. Effiler les haricots en biseau. Emincer les oignons nouveaux. Détailler le piment rouge en fines lanières. Mélanger dans un saladier les pâtes, les oignons, le piment, les haricots et les crevettes Mélanger la crème fraîche, le yaourt et le lait de coco. Ajouter la gousse d'ail pressée (ou très finement haché). Assaisonner avec le curry, le cumin et la coriandre en poudre, le jus de citron et le fumet de poisson. Vérifier l'assaisonnement. Répartir la sauce sur la salade et mélanger en parsemant bien de coriandre hachée. Laisser mariner au moins 1 h."
Bricks à la Normande,Plat principal,Dessert,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Couper le camembert en 4, puis détailler en petits cubes chaque portion. Détailler également les tranches d'andouille. Couper en petits cubes les quartiers de pomme. Sur un plan de travail, beurrer les feuilles pour les rendres ""plus dociles"", puis mélanger les cubes de camembert, de pomme et d'andouille. Refermer vos bricks puis les passer au four Th 6/7 pendant 10 mn. Surveiller la cuisson (ou 2 mn dans de l'huile très chaude - bien essorer au papier absorbant après cuisson). Présenter parsemé de brindilles de ciboulettes. Quand vous ouvrez la feuille de brick, tout s'est mélangé.... Cidre"
Pancakes au lait de coco,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"Dissoudre les sucres dans le lait de coco tiédi. Mélanger la levure avec la farine. Verser le lait sucré, petit à petit, sur la farine en évitant les grumeaux. Battre simplement les oeufs, et les rajouter au mélange. Ajouter le rhum, et bien mélanger. Laisser reposer au moins 1 h au frais. Faire cuire dans une poêle huilée. Retourner le pancake quand de petites bulles apparaissent à la surface. Badigeonner les pancakes chauds avec de la gelée d'oranges.Pancakes préparés pour la Journée de la Crêpes... Pour accentuer le goût de noix de coco, on peut rajouter 1/2 sachet de lait de noix de coco en poudre. Je n’ai pas mis de beurre, car le lait de coco est assez gras. Thé, Café, Vin d'Oranges"
Grillade de Saint-Gilles (Gard),Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préparer un hachis en passant à la moulinette l’oignon, les câpres et les cornichons, ajouter l’huile d’olive et du thym, ne pas saler. Saler et poivrer chaque tranche de paleron. Mettre au fond d’une cocotte un peu de farce, puis une couche de viande, recommencer jusqu’à épuisement de tous les ingrédients, en prenant soin de terminer par une couche de hachis. Couvrir et laisser macérer toute la nuit. Faire cuire à tout petit feu et à couvert pendant 3 heures, en ajoutant de temps à autre quelques cuillerées d’eau afin que cela n’attache pas. Servir avec des pommes de terre en robe des champs. Pourquoi a-t-on donné le nom de grillade à cette daube ? Mystère. Costières de Nîmes"
Flan de poisson au basilic,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Peler et épépiner les de tomates, les couper en petits dés. Les faire fondre les gousses d'ail écrasées dans l'huile. Laisser réduire jusqu'à ce qu'il n'y ait plus de jus. Mixer le cabillaud puis ajouter la purée de tomates, les oeufs battus en omelette et des feuilles de basilic hachées. Verser le tout dans un moule bien graissé. Faire cuire à 150°C (thermostat 5) au bain-marie pendant 40 minutes. Laisser refroidir avant de servir. Entourer le flan démoulé de quartiers de tomates. Servir avec une mayonnaise parfumée d'un hachis de basilic."
Salade fraîche de petits pois et chou-fleur,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Nettoyer et diviser le chou-fleur en bouquets, puis le mettre à cuire dans l’eau bouillante salée additionnée du jus de citron pendant 15 minutes. Egoutter et laisser refroidir. Epépiner et détailler les tomates en dés, couper les oeufs durs en quartiers. Disposer la laitue sur le plat de service, ajouter les tomates, les oeufs durs, les petits-pois et le chou-fleur. Emulsionner l'huile avec le vinaigre, la moutarde, du sel et du poivre. En arroser la salade. Laisser reposer 10 à 15 minutes au frais puis déguster."
Nouilles aux pommes ( sucré-salé ),Plat principal,Dessert,Plat principal,Plat principal,Dessert,Dessert,Plat principal,"Cuire les nouilles al dente, puis les égoutter. Beurrer un plat allant au four. Eplucher et couper les pommes en lamelles, placer dans le plat une couche de nouilles, puis recouvrir de lamelles de pommes. Saupoudrer de sucre, remettre une couche de nouilles, puis des lamelles de pommes, puis saupoudrer à nouveau de sucre. Ajouter de petits morceaux de beurre. Cuire th 8 jusqu'à ce que les pommes soit dorées. C'est une recette de mon enfance. Elle surprendra vos invités! Ceux qui aiment le sucré salé devraient apprécier. du cidre"
Bûche de Noël mousse framboise et ganache chocolat,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Attention : doit reposer une nuit au réfrigérateur (minimum 4 heures).Génoise : préchauffer le four à 180°C (thermostat 6). Séparer les blancs de jaunes puis ajouter le sucre au jaunes d'oeufs. Fouetter le mélange jusqu'à ce qu'il blanchisse. Monter les blancs en neige ferme avec une pincée de sel. Ajouter le cacao au mélange de jaune d’œuf et de sucre. Incorporer délicatement les blancs en neige ainsi que la farine en pluie. Recouvrir une plaque de cuisson de papier sulfurisé et verser la pâte dessus,la couche de pâte doit être régulière. Mettre au four pour 15 minutes. Mousse au fruits : faire ramollir les feuilles de gélatine dans de l'eau froide. Mixer les framboises avec le sucre puis passer le mélange au tamis. Faire chauffer le mélange et ajouter les feuilles de gélatine essorées. Laisser refroidir(pas complètement sinon la gélatine aura pris). Monter la crème en chantilly et incorporer le sirop de fruit (de la même façon que des blancs en neige.)Ganache au chocolat: Faire chauffer la crème puis la verser sur le chocolat casser en morceaux. Assemblage: Mettre sur la génoise tiède la crème aux fruits et rouler le gâteau. Mettre au réfrigérateur10 minutes puis napper de ganache au chocolat . Laisser la bûche prendre au moins quatre heures.On peut aussi faire avec une génoise sans cacao et mettre une fine couche de ganache sur la génoise avant de mettre la mousse. C'est aussi très bon."
Munster coiffé,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Dans une poêle, faire revenir les lardons et l'oignon haché grossièrement. Pendant ce temps, peler les pommes de terres et les couper en rondelles. Dans un plat (profond) en terre cuite allant au four, disposer une couche du mélange lardons/oignons, une couche de pommes de terre, une seconde couche de lardons, puis de pommes de terre. Salez (un peu, les lardons le sont déjà), poivrer, puis rajouter un peu de muscade. Couper le munster en quartiers, répartissez-le sur le plat. Mouiller avec le vin blanc et la crème... La couche supérieure de pommes de terre doit nager dans le liquide. Enfourner dans le four chaud (200 à 250°C), attendre que le munster soit bien fondu. Servir dans le plat , accompagné d'une salade et d'un bon vin blanc d'Alsace (Pinot Blanc, Sylvaner, Riesling). Plat pour jours froids et soirées chaudes. Attention à ce que le plat ne déborde pas! Sinon attention à l'odeur... Plat assez bourratif et beaucoup de calories !!! Pinot Blanc d' Alsace"
Poulet au curry lait de coco et noix de cajou,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire chauffer de l'eau salée pour le riz. Concasser les noix de cajou (j'utilise le culot d'un verre dans une assiette à soupe), on doit obtenir de la poudre et des petits morceaux. Couper les filets de poulet en morceaux d'environ 1 à 2 cm cube ou en lanières fines, et cuire le riz. Mélanger dans une casserole tous les ingrédients en même temps (curry, sauce soja, morceaux de poulet, lait de coco, noix de cajou concassées), et faire cuire à feu doux. Inutile de saler ou de poivrer, on peut rajouter un peu de sucre ou de paprika... Lorsque le poulet est cuit, c'est prêt ! Très simple et rapide, ingrédients ""communs""."
Chouquettes,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mettre l'eau et le beurre dans une casserole et porter à ébullition. Lorsque le mélange bout, retirer la casserole du feu et ajouter d'un seul coup la farine avec sel et levure. Remuer avec une cuillère en bois jusqu'à ce que le pâte se décolle toute seule des bords de la casserole et ne fasse plus qu'une masse. Laisser refroidir légèrement. Ajouter le sucre, puis le premier oeuf et mélanger jusqu'à absorption complète de celui-ci par la pâte. Recommencer avec les 2 autres oeufs (cette opération peut se faire au batteur électrique). Déposer sur une plaque beurrée ou recouverte de papier sulfurisé des cuillerées à café de pâte en les espaçant (2 plaques pour cette quantité). Ajouter des grains de sucre perlé sur chaque chou en les enfonçant légèrement dans la pâte. Mettre à cuire dans le four préchauffé à 210°C (thermostat 7) pendant 15 à 20 min (190°C suffisent pour un four à chaleur tournante). Préparées lors de la 9ème rencontre. Ces choux, sans le sucre perlé, peuvent s'utiliser pour les choux à la crème et les profiterolles. En version salée avec ajout de fromage râpé, ils deviendront amuse-bouche pour l'apéritif. Avec cette pâte on fait également des 'pets de nonne' (les petites boules de pâte sont cuites à la friture au lieu du four)."
Crème de riz à l'ostendaise,Entrée,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Faire cuire le jarret de veau et l'os de jarret de veau dans de l'eau pendant 10 min. Ajouter les poireaux et le céléri coupés en morceaux et laisser cuire pendant 1h30. Au bout de ce temps, passer la soupe au tamis. Remettre la soupe sur le feu et ajouter le concentré de tomates pour donner une belle couleur rosée au potage et la crème de riz préalablement diluée dans un petit bol d'eau froide. Faire cuire encore 30 min puis saler et poivrer à votre goût. Dans une soupière, mélanger les jaunes d'oeufs, la crème fraîche ainsi que les crevettes et ajouter le potage par dessus. Servez bien chaud. Ce potage est un peu un hommage à ma mère disparue depuis cinq ans maintenant. C'est une recette qu'elle faisait depuis 40 ans pour le repas de Noël."
Oeuf cocotte au jambon cru,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Préchauffer le four à 210° (thermostat 7). Dans chaque ramequin individuel, mettre 10 cl de crème liquide légère. Saler et poivrer puis mélanger pour répartir le sel et le poivre dans la crème (attention à ne pas mettre trop de sel car le jambon cru apporte du sel...). Ajouter 1 œuf entier dans chaque ramequin puis y répartir 1 tranche de jambon cru, préalablement coupé en petits morceaux. Hacher le basilic et en saupoudrer dans les ramequins. Faire cuire au bain-marie dans le four chaud pendant 30 minutes. Servir accompagné de tranches de pain de mie grillées, coupées en triangles et beurrées. Bon appétit! C'est une entrée riche en protéines, pensez à rééquilibrer votre menu en privilégiant féculents et légumes pour le plat principal!"
Mousse chocolat sur crème anglaise pistache (avec ou sans siphon),Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"dans 2 casseroles, faire fondre en même temps : 1) le lait, la pâte de pistaches.2) la crème fleurette,le chocolat et les 50 gr de sucre.battre les jaunes d'oeufs avec les 60 gr de sucre et les 3 c. à café de maïzéna, jusqu'à ce que le mélange blanchisse. ajouter la préparation lait-pistaches et mettre sur feu très doux pendant environ 10 mn, mémanger tout ce temps. mettre dans des coupelles individuelles, laisser refroifir et les entreposer au réfrigérateur.si vous avez un siphon : passer le mélanger crème-chocolat dans un chinois et mettre dans le siphon, puis au réfrigérateur une fois la cartouche de gaz enclenchée. au moment de servir,décorer les coupes de mousse au chocolat par dessus le crème anglaise. si vous ne possédez pas de siphon : ajouter à la préparation crème-chocolat (froide) les blancs montés en neige. mettre au frais et au moment de servir, poser des cuillerées de mousse sur la crème anglaise.Les doses de sucre sont assez légères, goutez les préparations avant de mettre au frais pour pouvoir en ajouter si nécessaire."
Trifle Keraïbes,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Couper les bananes en rondelles ou en cubes, faire fondre le beurre dans une poêle et mettre les bananes à rissoler. Ajouter le rhum. Laisser jusqu’à ce que les bananes prennent une jolie couleur dorée. Laisser refroidir. Mettre les 6 palets bretons dans un sac plastique, nouer le sac et passer le rouleau à pâtisserie (ou une bouteille pour ceux qui n’ont pas de rouleau) pour en faire des miettes. Monter la crème fleurette en chantilly avec le sucre et la noix de coco ou mélanger la noix de coco à la crème en bombe. Mélanger les bananes et les 2 cuillères à soupe de crème de caramel au beurre salé. Procéder au montage, une couche de bananes, une couche de palets pas trop épaisse, à nouveau des bananes, et des palets, terminer par la crème chantilly. Eventuellement, on peut faire griller à la poêle 1 cuillère à soupe de noix de coco et parsemer de chantilly au dernier moment pour le décor. Photo : Manina Hatzimichali"
Tartines à la paysanne,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Laver et éponger très soigneusement les champignons puis les couper en fines lamelles. Faire revenir ces lamelles quelques minutes dans une poêle avec un peu de beurre. Mouiller avec le vin blanc. Faire griller le pain de campagne puis le beurrer très légérement. Couvrir chaque tranche de pain avec quelques champignons bien égouttés du jus de cuisson et une tranche de fromage. Terminer avec trois lamelles de champignons. Placer dans le four préchauffé à 200°C et arrêter la cuisson lorsque le fromage commence à fondre. Parsemer de persil et servir tiède. Cette recette peut être utilisée en plat principal à condition d'augmenter les quantités et de servir ces tartines accompagnées d'une salade.
Une entrecôte à damner un saint,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Étaler une bonne pincée de gros sel de chaque côté de l'entrecôte et laisser reposer sur une assiette pendant une quinzaine de minutes. Pendant ce temps, laver et hacher le persil. En prendre la moitié et étaler sur la pièce de viande. Poêler 5 à 10 mn selon le goût. Parsemer du reste de persil et laisser tiédir 3 mn. Servir avec un taboulé (fait avec l'autre moitié du bouquet de persil). Une recette simple comme bonjour... attention crée une réelle dépendance ! un petit vin gris ou rosé bien frais"
Terrine de champignons,Entrée,Entrée,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Préchauffer votre four à 180°C (thermostat 6). Hacher les champignons et les échalotes (plus ou moins fin en fonction de votre goût). Faire chauffer l'huile d'olive dans une sauteuse et faire revenir les champignons mixés. Ajouter du sel, poivre, le persil et le 4 épices. Remuer. Couper le feu au bout de 10 min et réserver. Dans un saladier, battre 2 oeufs en omelette. Ajouter le contenu de la sauteuse. Remuer. Ajouter la crème fraîche, la mie de pain en tous petits morceaux et remuer. Verser cette préparation dans un moule à cake préalablement beurré si le moule n'est pas en silicone. Enfourner et cuire durant 40 min. Servir tiède coupé en tranches épaisses avec une noix de crème fraîche ou avec de la crème fraîche tiède à la ciboulette."
Cuisses de poulet façon grand-mère,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Dans une cocotte, faire chauffer de l'huile   une noisette de beurre. Une fois l'huile bien chaude, faire dorer les 2 hauts de cuisses sur les deux faces pendant 5 min. Emincer les champignons, couper les oignon en lamelles, le poivron en dés et enfin les pommes de terres en deux ou trois (tranches bien épaisses = 2 cm d'épaisseur environ). Faire dorer les oignons quelques instant, puis ajouter dans la cocotte tous les autres légumes accompagnés des lardons. Ajouter un grand verre d'eau, couvrir et laisser mijoter 25 min. Vérifier la cuisson des pommes de terre, en les piquant avec un couteau (la pointe doit s'enfoncer sans resister). Lorsque les pommes de terre sont cuites, enlever le surplus d'eau (laisser 1 cm dans la cocotte). Ajouter la crème fraîche et bien mélanger. Laisser cuire environ 1 min, puis servir ! Attention : ne pas saler le plat, les lardons s'en chargent ! Bon appétit !"
Tarte aux scampis,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Au préalable (1 à 2 h à l'avance) : Emincez finement l'éclat d'ail, détaillez les tomates en dés et découpez le fenouil en petits morceaux. Faites chauffer 1 cuillère à soupe d'huile d'olive au basilic dans une poêle et faites revenir l'ail jusqu'à ce qu'il devienne transparent. Ajoutez le fenouil et les tomates puis laissez mijoter 15 à 20 min sans couvercle. Augmentez le feu en fin de cuisson pour faire évaporer le jus. Salez, poivrez et laissez refroidir. Plongez les scampis dans l'eau chaude pendant 2 min et décortiquez-les. Epongez bien et retirez le cordon brun (c'est l'intestin, dont le goût est très amer). Mélangez les scampis dans un bol avec 1 cuillère à soupe d'huile au basilic et 1 cuillère à soupe d'origan. Laissez refroidir. Disposez la feuille de pâte feuilletée ouverte dans un plat à four (le papier peut dépasser légèrement) et piquez-la à l'aide d'une fourchette. Répartissez les scampis, les olives et la préparation au fenouil, tout en laissant un espace de 2 cm près du bord. Emiettez la feta et découpez la mozzarella en fines tranches. Répartissez le fromage sur la tarte, saupoudrez d' 1 cuillère à soupe d'origan et arrosez d'1/2 cuillère à soupe d'huile d'olive au basilic. Glissez 20 à 25 min au four préchauffé à 225 °C (thermostat 7/8)."
Salade tiède au poulet à la cambodgienne,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préparer la salade et le poulet : Saupoudrer le poulet de sel de céleri/sel et de sucre. Mettre dans un bol, arroser de sauce soja et laisser mariner une heure. Laver la salade et conserver les plus belles feuilles de salade. Essorer puis découper grossièrement dans un gros plat à salade. Gratter la queue et enlever les fils du céleri branche, découper et mettre sur la salade. Ajouter le gros oignon et le persil haché. Réserver. Faire chauffer un peu d’huile d’olive dans une poêle, ajouter les lanières de poulet marinés et faire chauffer à feu vif. Laisser dorer. Egoutter sur le papier absorbant. Assaisonner avec le sel et poivre et réserver au chaud. Dans un four par exemple. En plus, il est possible d'ajouter dans la salade des noix ou des amandes grillées à la poêle. Ainsi que des nouilles cuites, passées dans la farine, puis frites dans de l'huile bien chaude. Préparer la purée d'avocat et la vinaigrette : Couper l’avocat en deux et extraire la pulpe. Ajouter la jus de citron, un peu de sel et de poivre, la crème fraîche battue ainsi que le curry. Bien mélanger et mettre dans une saucière. Préparer une vinaigrette en mélangeant le vinaigre, l’huile et la moutarde. en arroser la salade. Servir : Ajouter les lanières de poulet frit à la salade et saupoudrer avec les noix/amandes et les nouilles. Amener le saladier à table avec la purée d'avocat. Vous pouvez également servir en portions individuelles."
Mantecaos,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mélanger la farine, le sucre, le sucre vanillé, et l'huile ensemble. Puis former des petites boules avec la pâte. Les poser sur une plaque farinée ou sur du papier sulfurisé. Aplatir un peu chaque boule, les saupoudrer de cannelle. Faire cuire 20 mn à 180°C. Vérifier la cuisson en soulevant les gâteaux: ils doivent être rosés."
